Id,SalePrice
114,198370.07622126574
2700,199995.89658149696
217,128849.09638433979
343,173603.4127337434
386,263772.311145606
2005,104461.79098087145
2908,124508.60663924183
1814,210016.8200184415
2446,425097.9473235883
208,160926.98270842127
1679,133288.03658449047
822,288588.19986065465
6,182816.3947750537
1781,335081.6933787862
2397,268974.9362983459
2340,288263.03578860837
1618,175554.3971660209
2843,150418.31316340735
1061,321700.7411973638
2786,109551.05932511459
1935,117354.99705422446
1341,128627.3515518276
521,278291.33757919015
2136,118276.29525835547
996,184658.99118331572
227,140766.81024155408
135,157020.04505938495
1167,179835.72411462976
294,244646.79369136653
1776,203242.56851747804
540,189423.09545551267
1717,166449.80314872603
2303,106949.74674874463
116,170731.13009733494
127,121148.57789476399
1371,175500.20315401317
1014,175771.17321405173
1507,124346.02460321874
702,168947.696485562
750,191704.2127443177
261,171327.26422941973
1559,76389.29276087898
577,223348.5469723375
2812,222264.6667321834
2080,184008.66303922326
1368,160813.62589992446
2376,111502.04375739206
659,105649.09046055964
1235,122232.45813491812
332,88745.52749863628
1917,146614.79475390512
2094,244321.6296193203
1460,284853.7818166042
1471,176800.85944219815
1509,127760.24735970428
1922,119956.30963059442
433,373451.0538802431
460,274280.9806906198
1116,246917.97341120892
1137,156261.32889127705
53,191103.1098277516
2354,254672.68591279243
1475,207361.3134300638
1761,471108.66351813206
842,116379.50483808573
2739,147270.091682479
2509,195330.2427643528
1007,231748.61883353218
2610,189861.61633605565
1952,100175.49524778119
2719,168351.5623534772
2921,88745.52749863628
1966,130036.39586402799
292,153014.65695529597
1204,236246.7218301719
1829,246489.39009962862
2419,209908.4319944261
391,169051.115725096
798,164065.26662038694
481,209745.84995840295
193,241124.18291086555
555,115837.56471800865
899,47563.04715725995
2357,219229.8020597518
328,113940.77429773888
1356,141303.78157714978
1154,109551.05932511459
1730,176313.11333412878
2249,145314.13846572014
1119,263772.311145606
2856,142121.66054174677
1394,149492.046174795
2587,124779.57669928038
61,296342.91236223816
2661,243075.16734314305
2711,146506.4067298897
1147,188560.96004787067
757,173224.05464968944
2623,85927.4388742355
2378,174795.68099791298
1413,164661.40075247173
1722,236458.5290937214
1112,200646.22472558948
1623,188777.7360959015
1201,197557.16604115014
1513,99584.32990017775
957,239389.97452661893
1171,279754.57590339833
1145,223185.9649363144
2726,228226.0080530312
703,204326.4487576322
760,77906.72509709478
1964,119089.20543847111
2512,207740.67151411777
159,153118.07619483
1281,193221.64508053355
468,180431.85824671455
290,142279.2737932885
665,108575.56710897587
1463,286317.02014081227
1792,236192.52781816418
923,131716.41023626694
500,256081.73022499282
1408,144993.94317815526
331,63707.89395107541
170,129499.42452843228
2192,71186.66760813908
2571,330864.49801114784
2314,177071.8295022367
2647,108467.17908496043
422,345600.3004927628
2457,275857.57582332473
1838,202321.27031334702
2805,266211.0416859528
1645,165474.31093258734
1711,290869.3171494596
2825,254455.9098647616
322,304738.01543895144
2103,251687.0464678872
342,143688.3181054889
600,78015.11312111019
488,193438.42112856437
1725,296663.10764980305
2246,250278.00215568676
2847,182328.6486669843
806,271684.63689873123
530,242533.22722306594
963,172411.14446957383
2678,59377.34177494017
171,91346.84007500621
2401,343215.7639644237
805,230881.51464140884
2259,219397.35288025622
1748,203513.5385775166
1361,179131.20195852962
1677,161897.50614007862
1406,155177.4486511229
2322,238577.06434650332
688,193763.5852006106
143,133938.36472858294
804,225245.33739260727
1214,169051.115725096
2828,153985.18038695332
1999,220047.68102434868
2467,214460.7290030735
2665,224540.81523650707
1538,349019.4920337298
398,76389.29276087898
2822,126459.59107151933
2157,141845.72169722687
1856,140333.25814549244
1269,119522.75753453278
2570,123858.27849514937
2320,259816.14826904327
1517,176204.72531011337
2304,115512.40064596242
1312,117842.74316229383
2012,161897.50614007862
506,229309.88829318536
2865,222974.15767276494
2367,149378.68936629817
554,138377.3049287336
238,124725.38268727268
1954,110851.71561329957
2488,185526.09537543906
2291,88745.52749863628
1969,112856.89405758475
2725,140604.22820553096
1482,141845.72169722687
2763,215544.60924322766
503,240744.82482681164
1584,240252.10993426092
1531,182762.200763046
2210,202001.07502578213
459,297476.01782991865
556,115837.56471800865
1347,165804.4437891149
1290,99145.80901963476
1388,117246.60903020905
1571,159517.93839622088
2754,199178.0176169
765,125158.93478333435
2494,118222.1012463478
2870,188186.5707482981
7,234724.3207094747
1114,214569.1170270889
2418,290815.12313745194
291,173179.79820664445
18,295958.5854937028
39,300510.88250235026
1001,253367.0608401261
2442,253209.44758858436
616,127922.8293957274
2680,78990.60533724894
1414,136810.64736499146
289,154369.50725548866
40,245888.2871830625
860,111176.8796853458
409,147807.06301807467
673,133504.8126325213
2427,190940.52779172847
2036,234837.67751797152
2564,156374.68569977384
642,163853.45935683747
1008,188506.766035863
1908,166779.93600525366
2519,229142.33747268087
1369,103860.68806430532
2855,226708.5757168154
712,105649.09046055964
1943,113241.22092612003
1958,154527.1205070304
107,204917.61410523564
2295,153556.59707537305
704,141146.16832560804
676,131445.44017622838
259,187043.52771165487
93,282794.4093603112
106,262363.2668334056
2315,192137.7648403794
1050,111068.4916613304
1095,209800.04397041068
2709,120389.86172665609
758,230068.60446129323
1496,171652.42830146596
2370,161897.50614007862
2458,252174.79257595653
2733,102727.5825966248
161,290440.7338378794
726,178318.29177841396
845,206602.59726195593
947,273418.8452829779
2232,144939.74916614758
2563,181407.3504628533
2299,116709.63769461334
211,129060.90364788927
605,158975.99827614377
1478,229088.14346067313
2247,250278.00215568676
2274,147920.41982657145
2869,151984.97072714954
967,238197.70626244936
2656,59431.535786947905
667,233758.7660622987
1042,149378.68936629817
2023,194739.07741674935
2447,350098.4034894026
2055,145368.33247772785
2275,258461.29796885062
2204,206331.62720191738
1563,251416.07640784865
483,200261.89785705417
796,119576.95154654045
1526,186935.13968763946
2042,231423.45476148595
442,293357.2729173328
1693,300407.4632628162
1468,232453.14098963237
1430,184929.96124335428
2605,193551.77793706112
1529,244154.0787988158
335,127109.9192156118
1287,134426.1108366523
31,121907.2940628719
1785,222589.83080422963
82,180648.63429474537
2620,111994.75864994279
252,195492.82480037588
721,73787.98018450901
2165,167967.23548494183
2316,177776.3516583369
775,109225.89525306833
1558,44853.346556874574
17,257160.64168066563
1022,225624.69547666123
925,135509.99107680647
438,255263.85126039587
1270,144397.80904607047
1272,118384.68328237091
215,153773.37312340387
266,228171.81404102346
2402,265398.1315058372
1250,114320.13238179285
1984,90859.09396693687
1279,148787.5240186948
377,273911.56017552863
1252,158325.6701320513
2156,275478.21773927077
499,303767.4920072941
1374,131608.02221225153
2898,265294.71226630313
401,76389.29276087898
2721,160439.2366003519
2078,227147.09659735838
2589,119956.30963059442
1946,229970.15400624057
1334,165799.47500463357
2781,212563.93858280373
431,338008.17002720246
576,228654.5913646115
1474,221722.7266121063
2254,178801.069102002
2155,285770.11123625387
885,90588.12390689834
643,153443.24026687627
1944,111122.6856733381
480,215436.22121921225
2845,98554.64367203132
2387,290977.7051734751
2407,203188.37450547036
2527,172627.9205176047
2514,187580.49904725057
629,171327.26422941973
80,223565.32302036832
1876,128518.96352781219
1546,154960.67260309207
2518,161355.5660200015
2347,155611.00074718456
783,142555.21263780844
1322,22096.830298118817
194,71024.08557211593
1770,259008.206873409
2143,109551.05932511459
1229,227684.06793295415
511,254450.94108028026
46,202646.43438539325
1348,225191.1433805996
2465,213214.26672689625
387,260358.08838912038
873,205843.881093848
1918,117354.99705422446
2764,265994.265637922
2184,114753.68447785449
934,162493.6402721634
1920,119956.30963059442
2631,168942.72770108058
1768,462437.62159689877
2040,94381.70474743785
1749,235217.03560202543
834,224378.23320048398
1457,246164.2260275824
79,136643.09654448694
2302,106949.74674874463
1817,110634.93956526872
2755,216520.10145936636
359,178047.3217183754
2059,111339.46172136892
2092,250608.1350122144
2516,247188.94347124748
150,120389.86172665609
1656,150521.73240294142
83,117571.77310225528
2411,167208.51931683396
795,75359.60653273252
2312,250228.77692816043
2917,96869.66051531103
1624,213214.26672689625
2215,335308.40699577983
1211,157453.5971554466
1485,141845.72169722687
1024,161518.14805602466
570,163956.87859637148
2874,165528.504944595
700,191275.62943273745
2756,210233.59606647232
2022,218584.44270014061
583,242316.45117503512
2392,321321.38311330986
2424,205681.29905782486
212,138165.4976651841
736,135780.961136845
1610,169381.24858162363
890,91834.58618307559
467,176313.11333412878
578,297643.5686504231
1747,189694.06551555122
1149,160867.8199119322
2758,195931.34568091886
857,109551.05932511459
2219,309999.80338818044
733,147481.89894602844
2909,133396.42460850588
1798,268378.8021662611
235,83656.25915439313
2366,136702.25934097604
1027,133613.2006565367
1195,112856.89405758475
1303,-14700.90385511455
148,181515.7384868687
608,132746.09646441336
2515,220855.622419983
821,250548.9722157253
2500,293199.6596657911
745,116650.47489812426
741,146132.01743031712
1611,162227.63899660626
2532,115837.56471800865
1081,207903.25355014091
1692,339313.7950998688
2520,218357.7290831471
276,152906.26893128056
1992,142501.0186258007
663,-4295.653549634721
418,174357.16011737
1733,190511.94448014817
2359,155665.19475919227
253,195276.04875234506
1518,181520.7072713501
2035,170405.96602528865
2919,88745.52749863628
1540,246164.2260275824
2120,118113.71322233236
1674,168346.5935689958
256,152901.30014679919
2361,76389.29276087898
978,63707.89395107541
2280,146614.79475390512
2095,236463.49787820273
1709,295963.5542781842
2801,242695.8092590891
1246,110526.55154125331
2373,149378.68936629817
1055,247947.65963935535
2017,132149.96233232858
1099,281385.36504811083
1344,106516.19465268296
835,177943.9024788414
1117,206440.0152259328
2043,108250.40303692961
2085,118980.81741445567
410,179781.53010262208
2650,156478.10493930787
2867,193492.61514057204
1668,114211.74435777744
1161,196793.48108856086
2122,160922.01392393987
2539,124562.80065124956
1047,153822.5983509302
1445,113561.41621368495
541,123099.56232704144
569,189428.064239994
1276,140978.61750510355
918,195601.2128243913
326,135564.18508881415
1936,112856.89405758475
895,77039.62090497147
257,115024.65453789305
1241,180973.79836679166
1545,145693.49654977408
1189,164065.26662038694
270,141845.72169722687
2066,206558.34081891095
693,129386.06771993553
1259,140550.03419352326
2916,136431.2892809375
2321,248928.12063997544
1977,118113.71322233236
1895,170351.77201328098
1240,164227.84865641003
85,125321.51681935746
1823,90262.95983485208
825,261821.32671332845
110,209908.4319944261
697,133504.8126325213
2297,105865.8665085905
1231,124725.38268727268
1355,144289.42102205506
968,294983.09327756404
584,241069.98889885788
1315,146186.21144232483
1606,106949.74674874463
206,106949.74674874463
1685,293790.8250133946
2016,140008.09407344618
869,230393.76853333946
2135,111176.8796853458
2346,181190.57441482248
2430,210341.98409048773
2198,105486.50842453653
2652,114753.68447785449
27,77364.7849770177
241,161572.3420680324
906,131445.44017622838
1506,119793.7275945713
2098,315473.39860095887
1435,205898.07510585574
2213,129169.2916719047
1274,167425.29536486478
743,6597.342863914484
1737,201670.94216925456
2797,282198.27522822644
2185,91997.16821909873
58,206548.4032499482
830,195817.9888724221
808,145915.24138228627
680,165912.83181313032
1153,110960.10363731498
1291,174795.68099791298
1818,172199.33720602441
2161,209041.32780230275
1883,120444.0557386638
350,298890.03092660033
2473,157182.62709540807
295,180707.79709123445
293,228501.94689755104
859,109551.05932511459
288,43227.52619664336
1578,138273.88568919952
102,177830.54567034458
2831,188506.766035863
1030,174145.3528538205
2551,130361.55993607425
1286,146132.01743031712
958,283168.7986598839
776,109334.28327708374
72,175446.0091420055
2263,247351.52550727056
1866,154527.1205070304
2876,64304.0280831602
2146,279759.5446878796
103,205789.68708184033
1500,153985.18038695332
492,186664.1696276009
167,126405.3970595116
2597,107871.04495287567
2685,119522.75753453278
1035,153009.6881708146
1220,35423.5884675335
2602,182328.6486669843
2159,233537.02122978654
695,201242.35885767426
1109,244321.6296193203
640,170785.32410934262
1652,151817.41990664502
2090,194630.68939273394
1188,190186.78040810194
2345,251692.0152523685
1059,344299.6442045779
2751,230718.93260538575
128,196098.8965014234
1523,199941.70256948922
2925,129060.90364788927
2145,270600.7566585771
1121,236566.9171177368
566,291903.97216208745
565,224161.4571524531
1331,156916.62581985092
2928,115295.62459793157
156,121582.12999082563
797,155724.35755568134
327,88745.52749863628
2859,179889.9181266375
1453,104998.76231646715
1762,300461.65727482387
1868,216303.32541133554
1760,184984.155255362
1113,247514.1075432937
1812,194522.30136871847
117,185038.3492673697
1142,186880.94567563172
2342,303762.5232228127
927,122991.17430302603
2478,195443.59957284955
655,39325.557332088414
2064,112152.37190148456
369,211967.80445071895
2239,150733.5396664909
2732,207794.8655261255
1653,159675.55164776262
959,220747.23439596753
2395,290002.21295733633
1412,109551.05932511459
271,252608.34467201817
1484,141845.72169722687
1497,90913.28797894457
552,197882.33011319637
2,111285.26770936124
1855,257057.22244113157
4,243400.33141518928
2292,153443.24026687627
134,131445.44017622838
646,84030.64845396572
42,287395.9315964851
532,213214.26672689625
713,108255.37182141095
2561,128627.3515518276
2360,122124.07011090271
1333,128302.18747978137
1407,223678.67982886513
2892,265565.68232634163
574,256456.11952456544
1227,185905.45345949303
2591,239552.55656264207
1476,206873.56732199443
1125,270167.20456251537
1446,116108.53477804721
408,133288.03658449047
1101,281331.17103610316
2251,138165.4976651841
373,205518.71702180177
2554,119251.78747449422
2382,249898.64407163285
1985,91401.03408701395
519,233423.66442128978
1093,193004.86903250273
864,280572.4548679952
2889,150299.98757042922
2308,160114.07252830567
986,136539.6773049529
1302,143964.25695000883
585,171489.84626544281
2708,153768.4043389225
147,128085.41143175054
1441,210016.8200184415
383,163961.84738085288
285,145427.49527421693
181,130198.97790005113
358,175554.3971660209
780,174963.23181841752
258,220747.23439596753
1865,226550.9624652736
692,162222.67021212485
2902,272118.1889947929
508,254125.77700823403
2638,153123.04497931138
36,174795.68099791298
611,174199.5468658282
2281,85927.4388742355
1678,161897.50614007862
1696,333677.6178510672
1557,86415.18498230484
2180,139032.60185730745
1726,233965.60454136683
951,146072.85463382804
267,242750.00327109682
2706,104461.79098087145
2221,195551.98759686496
1357,203410.11933798253
2901,268432.9961782688
347,217278.8176274743
2164,193541.84036809843
1586,284799.5878045964
360,160380.07380386282
1769,238143.51225044168
2617,208824.55175427193
1879,156374.68569977384
991,210617.92293500763
1535,137190.0054490454
1191,150792.70246297997
1579,216411.71343535095
1882,147807.06301807467
1510,109230.86403754968
2196,203198.31207443305
1845,177830.54567034458
2336,346846.7627689402
942,127326.69526364264
861,104348.43417237469
2555,96224.30115569991
1392,137677.75155711474
2099,251687.0464678872
1543,151817.41990664502
948,245513.89788348987
1239,140766.81024155408
22,192620.54216396742
2796,218687.86193967468
2747,166233.0271006952
92,289514.466849267
210,153502.40306336535
1858,232393.97819314335
2228,217490.62489102376
447,210450.37211450314
827,215978.1613392893
1649,233645.40925380195
682,135293.21502877565
2698,149216.10733027506
494,206548.4032499482
214,131667.18500874058
2441,254889.46196082325
2679,117734.35513827842
1336,114157.5503457697
465,207957.4475621486
1524,167208.51931683396
2543,109551.05932511459
631,124725.38268727268
2452,297372.5985903846
228,171002.10015737344
126,156374.68569977384
1092,202646.43438539325
1122,203405.15055350118
932,199182.98640138135
1980,86306.79695828943
2171,81591.91791361888
551,171760.81632548137
2768,171110.4881813889
2056,111176.8796853458
1159,346359.01666087075
2645,135298.183813257
1174,205139.3589377478
2266,222102.08469616025
2462,338446.6909077455
1219,123316.33837507229
2922,189536.45226400942
118,129494.45574395094
474,191103.1098277516
2576,170839.51812135035
872,261279.3865932514
1077,234941.09675750558
1536,155014.86661509977
1150,116054.34076603947
2341,261170.998569236
1931,125267.32280734976
2785,115349.81860993928
2538,119685.33957055587
597,240744.82482681164
464,217170.42960345888
233,211642.64037867272
2169,113453.02818966951
2123,166774.96722077226
1867,166070.44506467212
137,248657.1505799369
515,229418.27631720077
933,151817.41990664502
2784,165365.92290857187
972,161138.7899719707
599,168617.56362903435
2614,142712.82588935018
2582,113832.38627372347
1409,186609.97561559323
175,83385.28909435458
352,242311.48239055378
976,63707.89395107541
2134,219446.5781077826
984,107871.04495287567
2396,300727.6585503811
1673,170617.7732888382
404,136702.25934097604
607,133884.17071657523
814,129331.87370792779
868,222535.6367922219
2271,176692.47141818274
1633,242316.45117503512
337,194527.27015319988
2765,148462.35994664856
1746,211967.80445071895
368,273093.6812109316
2806,204380.64276963993
1662,197611.3600531578
1234,203626.89538601335
1373,128356.38149178907
1672,76389.29276087898
1939,112856.89405758475
